amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,2,1296,1,34.96360869,-10.93687542,2,3,3.9318256327243257,2,11,1,1994,8,10,6,6,3,5,6
7.601402334583733,10,1420,15,35.84630015,-7.71763012,8,9,3.9318256327243257,1,11,1,1984,8,10,3,6,2,5,6
0.0,23,1799,11,34.76285905,-9.08450696,8,9,4.110873864173311,1,11,1,2009,8,10,4,6,2,5,6
0.0,22,0,11,31.92664068,-3.35558661,1,15,0.0,1,2,1,1990,13,6,6,7,2,4,3
0.0,10,1258,11,37.41031589,-3.31079072,4,4,4.110873864173311,2,9,1,1974,8,9,6,4,0,5,2
6.2166061010848646,8,1414,11,34.63813018,-8.87144455,8,9,4.330733340286331,1,8,1,1978,8,8,0,6,2,3,6
0.0,18,0,11,32.57486237,-3.78106814,0,15,0.0,1,9,1,1990,6,9,6,5,4,4,2
6.2166061010848646,22,1398,17,33.94873532,-1.68159729,0,7,5.860786223465865,1,11,1,2011,0,10,0,6,2,7,3
0.0,10,1128,11,37.41269095,-3.32270513,4,4,3.713572066704308,0,11,1,1974,8,10,2,6,4,5,6
0.0,24,0,17,32.98744648,-4.10022179,7,13,0.0,0,11,0,1990,6,10,5,6,2,4,2
0.0,22,1370,17,34.84989603,-8.5656891,8,9,0.0,1,11,0,1990,8,10,5,6,2,5,6
6.90875477931522,22,2142,17,34.44795299,-9.58898122,2,9,2.4849066497880004,1,11,0,2006,8,10,0,6,4,5,6
0.0,22,2000,17,34.54566746,-9.25486084,8,9,4.110873864173311,1,11,1,2010,8,10,4,6,2,5,6
0.0,18,0,17,34.25107745,-3.10681755,0,15,0.0,1,2,1,1990,10,6,5,6,4,4,3
0.0,22,0,17,36.67293769,-6.41900899,5,18,0.0,1,11,1,1990,6,10,5,6,2,4,2
0.0,22,1160,5,33.12626836,-2.1137958,0,8,6.2166061010848646,1,9,1,2006,6,10,5,6,4,4,2
0.0,14,1414,19,34.62605354,-5.16964482,7,17,0.6931471805599453,1,11,2,1990,6,10,6,4,3,4,2
0.0,14,-26,19,39.72555569,-7.91953284,8,10,5.707110264748875,1,11,0,1990,14,10,5,6,2,7,3
0.0,14,0,19,33.57899481,-9.23650251,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
6.2166061010848646,8,1619,11,34.54656205,-9.01339472,8,9,5.860786223465865,1,8,1,1978,8,8,0,6,3,3,6
6.2166061010848646,22,331,11,36.41064981,-8.67368659,8,2,5.117993812416755,1,0,1,2006,8,10,0,6,2,3,6
0.0,11,0,17,35.65891488,-6.20349907,7,18,0.0,1,11,0,1990,9,5,2,6,3,7,4
0.0,22,1457,17,36.09750111,-7.92866525,8,9,5.198497031265826,1,11,1,2006,8,10,5,6,2,3,6
3.9318256327243257,21,67,6,39.0976144,-6.96093814,5,5,5.5254529391317835,2,1,0,2010,5,5,2,6,2,7,6
5.303304908059076,15,1271,2,34.29963537,-1.90190248,0,7,5.771441123130016,1,11,2,1993,13,10,0,6,4,4,3
0.0,10,0,11,30.94482316,-1.23799768,0,6,0.0,1,2,1,1990,8,10,5,6,3,5,6
0.0,22,0,17,35.52983267,-5.95860429,7,18,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,11,0,4,35.75461632,-6.3224403,8,18,0.0,1,11,0,1990,9,10,2,6,2,7,4
0.0,22,0,17,33.49267331,-3.74047338,7,15,0.0,0,3,0,1990,8,1,6,6,1,1,2
0.0,22,0,11,30.93731823,-1.76841185,0,6,0.0,1,9,1,1990,6,10,5,6,2,4,2
0.0,8,0,17,30.53569965,-2.83899629,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
0.0,22,0,17,33.03262959,-3.89373077,7,15,0.0,1,2,0,1990,6,6,5,6,4,4,2
0.0,6,1720,13,35.54053071,-3.79787921,7,20,6.329720905522696,2,3,1,2010,13,1,5,6,2,4,3
0.0,26,0,18,33.16375022,-9.25265125,2,11,0.0,0,11,0,1990,13,6,5,6,2,4,3
0.0,22,1659,17,34.92064279,-4.20647703,7,17,5.583496308781699,1,11,1,1999,6,10,5,6,3,7,2
0.0,2,1612,17,35.72778472,-7.86504145,8,9,0.6931471805599453,1,11,1,1974,8,10,5,6,2,5,6
0.0,14,0,19,34.38782251,-8.69857774,8,11,0.0,0,0,1,1990,8,0,5,7,1,3,6
2.3978952727983707,22,438,17,37.13807637,-6.78792179,5,2,4.394449154672439,1,11,1,1998,5,6,2,6,4,7,6
5.303304908059076,22,1729,11,34.93126908,-9.15399455,8,9,3.9318256327243257,1,11,0,2008,8,10,0,6,2,5,6
0.0,10,0,17,32.97315441,-4.33647752,1,13,0.0,0,11,0,1990,13,10,5,6,2,4,3
0.0,22,1721,11,31.26529511,-7.59860581,3,0,0.6931471805599453,2,11,0,2005,8,10,5,4,0,3,6
0.0,26,0,18,33.10428134,-9.04898555,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,9,952,11,35.87207372,-10.54610412,8,3,5.3981627015177525,1,11,1,1978,8,10,5,6,1,3,2
0.0,22,0,11,38.77320213,-4.75944773,4,12,3.9318256327243257,1,1,1,1971,8,5,5,2,2,2,6
5.5254529391317835,10,1289,11,30.06307526,-4.66356136,1,1,6.7464121285733745,1,10,1,2005,8,0,0,6,2,3,6
0.0,5,0,17,36.36767685,-5.71086799,5,18,0.0,1,11,0,1990,5,10,2,2,2,7,4
0.0,22,1408,17,34.36940723,-1.80774861,0,7,2.772588722239781,0,5,2,2004,8,4,5,6,1,8,6
0.0,24,0,8,33.78661187,-3.516687,7,15,0.0,1,2,0,1990,13,6,1,2,2,4,3
6.90875477931522,10,-7,11,39.05777039,-5.28914501,4,12,4.51085950651685,1,11,0,2009,8,10,5,6,2,7,4
6.2166061010848646,22,1006,11,29.72532923,-4.75525475,1,1,5.356586274672012,1,11,1,2007,8,6,0,6,2,3,4
5.707110264748875,22,1051,17,35.63346064,-10.69033785,6,3,0.0,0,5,1,2009,8,4,0,6,3,3,6
2.3978952727983707,19,1136,16,37.11783975,-3.2380725,4,4,3.258096538021482,1,0,1,1999,8,0,2,6,2,5,6
0.0,18,0,11,32.26516308,-3.9889442,1,15,0.0,1,9,1,1990,6,6,6,5,4,4,2
0.0,22,0,17,37.16250886,-6.24316785,5,2,4.394449154672439,1,11,1,1966,4,10,5,6,2,7,6
0.0,22,1333,17,37.08976427,-3.17358964,4,4,0.6931471805599453,1,0,1,2009,8,0,0,6,2,5,6
0.0,10,0,14,33.52076059,-3.13135983,0,15,0.0,1,11,0,1990,6,10,1,6,2,4,3
0.0,22,1395,5,36.86516151,-3.13120099,7,16,5.484796933490655,1,11,1,2008,8,6,6,3,4,5,4
0.0,26,0,18,33.08928965,-9.09572404,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,14,0,19,34.28809263,-8.70137049,8,11,0.0,1,11,1,1990,8,10,5,6,1,3,6
0.0,22,0,17,34.12468565,-3.86912828,7,15,0.0,1,2,0,1990,8,6,6,6,1,5,6
0.0,5,1251,17,33.83853227,-1.85402677,0,7,3.9318256327243257,2,3,1,2009,8,1,6,6,4,1,6
7.601402334583733,22,1427,5,36.85188153,-3.15458182,7,16,4.820281565605037,1,11,1,2009,5,6,0,6,4,7,6
0.0,15,0,11,31.29566815,-2.63913541,1,6,0.0,1,11,1,1990,8,10,5,6,2,5,0
6.111467339502679,19,1267,16,37.19437152,-3.23886653,4,4,4.330733340286331,1,0,1,1995,8,0,1,6,2,5,4
0.0,14,1512,19,34.76056993,-5.10721298,7,17,0.6931471805599453,1,11,2,1980,6,10,6,4,3,4,2
0.0,2,0,3,33.9996909,-9.50285176,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,24,0,11,31.83009976,-1.17287628,0,6,0.0,1,11,1,1990,8,10,5,6,4,1,6
0.0,24,1743,11,36.63152503,-3.25308705,4,16,5.017279836814924,1,11,1,1990,8,10,5,6,2,5,6
0.0,10,1218,11,38.49540797,-4.864403500000001,4,12,0.6931471805599453,1,11,1,1995,8,10,5,6,2,5,2
0.0,22,0,17,30.53745328,-2.62183341,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
0.0,22,0,17,33.9833367,-3.44650854,7,15,0.0,1,2,0,1990,8,6,1,6,1,1,6
0.0,22,1365,17,34.22941027,-2.94260176,0,15,5.993961427306569,1,2,0,2007,13,6,5,6,2,4,3
0.0,22,0,17,35.60182706,-5.41220244,7,18,0.0,1,11,0,1990,9,10,2,6,2,7,4
0.0,22,1429,17,34.70539416,-9.80602079,2,9,6.2166061010848646,1,11,0,2000,8,10,4,6,2,3,6
0.0,22,338,17,38.52696373,-5.61319318,4,12,4.110873864173311,1,11,1,2003,5,10,5,6,4,3,4
0.0,10,0,14,33.20847499,-7.97308506,3,11,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,24,1599,17,37.91450741,-4.1788642,4,4,4.948759890378168,1,10,1,1988,8,10,5,6,2,3,6
0.0,18,0,11,32.12142431,-4.21469685,1,15,0.0,1,9,1,1990,13,6,6,6,4,4,3
1.9459101490553132,22,1321,11,37.45404487,-3.33038296,4,4,3.4339872044851463,1,0,1,2008,8,0,2,6,2,5,6
6.90875477931522,2,460,1,34.81595247,-11.30956001,2,3,3.4339872044851463,1,11,1,2009,8,10,3,6,2,5,6
0.0,11,0,4,35.55055029,-6.05644826,7,18,0.0,1,11,0,1990,9,5,2,6,3,7,4
0.0,22,1518,11,37.06432812,-2.88815109,7,16,5.5254529391317835,1,11,1,2010,8,10,4,6,4,3,6
0.0,5,203,17,38.18470083,-6.82400362,5,2,4.394449154672439,1,11,1,2000,8,10,5,6,4,1,6
6.90875477931522,2,1837,11,35.17980727,-8.54954893,8,9,0.0,1,11,1,1990,10,10,3,6,2,0,3
6.2166061010848646,8,1606,11,34.55736585,-9.01000044,8,9,3.9318256327243257,1,8,1,1978,8,8,0,6,2,3,6
0.0,12,-14,17,39.22236774,-7.49010004,8,10,4.61512051684126,1,11,0,2007,10,10,5,6,1,4,3
0.0,2,838,1,36.12685358,-10.45936501,8,3,5.5254529391317835,1,8,1,1982,8,10,5,6,2,3,4
0.0,15,0,10,33.18194356,-2.98252193,0,8,0.0,2,11,1,1990,13,10,5,6,4,4,3
0.0,22,1279,17,30.57815019,-3.74032579,1,1,5.707110264748875,1,11,0,2002,13,10,6,6,1,4,3
8.987321812850125,8,1519,17,35.30427167,-9.76621979,2,3,6.90875477931522,1,11,1,1976,5,10,3,6,2,3,6
0.0,22,1944,17,34.50092284,-9.24165579,8,9,3.8501476017100584,1,11,1,1984,8,10,4,6,2,5,6
6.2166061010848646,22,1551,17,35.15116603,-9.25897206,8,9,5.442417710521793,1,8,1,1975,8,8,0,6,3,3,6
0.0,10,2132,4,34.01888743,-9.35608162,2,9,0.0,1,8,0,1990,8,8,5,4,3,5,6
3.9318256327243257,20,-10,17,38.93852394,-6.50876412,5,10,3.9318256327243257,1,6,1,2009,4,5,2,6,2,3,6
0.0,2,0,1,32.86811737,-8.91825498,3,11,0.0,0,11,0,1990,10,10,5,6,2,7,3
6.90875477931522,22,0,17,37.38939376,-6.35726506,5,2,6.6293632534374485,1,11,1,1984,5,10,0,6,4,7,6
0.0,14,0,19,33.53849861,-9.15266327,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,10,0,17,35.8680469,-5.17613694,7,18,0.0,1,11,0,1990,9,10,5,6,2,7,4
0.0,22,1991,17,34.7754396,-9.40034398,8,9,1.791759469228055,1,9,0,2008,12,10,5,6,2,4,3
0.0,15,1598,10,34.76224785,-1.80545681,0,7,6.90875477931522,2,2,1,1996,13,6,5,6,4,4,3
0.0,22,0,17,31.62224523,-1.61676677,0,6,0.0,1,11,1,1990,4,10,5,6,2,5,6
0.0,14,0,19,33.07979828,-9.42467422,2,11,0.0,1,11,0,1990,8,10,6,6,1,5,6
0.0,22,0,4,36.71153123,-6.18150844,5,18,0.0,1,11,0,1990,8,10,2,6,3,5,6
0.0,10,270,17,38.86448831,-10.530552900000002,6,19,5.594711379601839,1,11,0,1979,6,10,5,2,4,7,4
5.5254529391317835,2,1443,1,30.21208674,-4.33952609,1,1,5.5254529391317835,1,10,1,2007,8,10,0,6,2,6,4
3.9318256327243257,6,306,13,37.94125796,-10.91971092,6,3,0.6931471805599453,1,11,0,2008,1,10,2,6,2,7,3
0.0,8,1298,11,35.23502974,-9.78143663,2,3,5.771441123130016,1,11,1,1974,6,10,5,6,3,7,6
5.5254529391317835,10,1262,11,30.295808500000003,-4.57489606,1,1,6.957497370876951,1,10,1,1993,8,0,0,6,2,3,6
0.0,22,401,17,38.16925252,-10.92187705,6,14,3.8066624897703196,1,11,1,2005,6,10,5,1,4,4,2
0.0,23,0,17,33.2938778,-3.42671935,0,15,0.0,1,3,0,1990,8,1,6,6,1,1,2
0.0,22,2051,17,34.68503962,-9.69218596,2,9,4.672828834461906,1,11,0,2010,8,10,4,6,2,5,6
8.517393171418904,22,1333,17,29.96784501,-4.3647643,1,1,5.831882477283517,1,10,0,1995,6,10,4,6,4,5,0
3.044522437723423,22,1301,17,37.05184102,-3.18464252,4,4,0.6931471805599453,1,0,1,2001,8,0,0,6,2,5,6
0.0,10,0,14,32.78582018,-7.71732122,3,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,294,17,39.52357388,-10.81185185,6,14,6.124683390894205,1,0,1,1982,5,10,5,6,4,7,4
0.0,22,0,17,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,1,6,4,4,3
6.2166061010848646,22,1886,17,34.73670245,-9.20379265,8,9,5.017279836814924,1,8,1,2009,8,8,0,6,2,5,6
0.0,22,455,17,37.08928679,-6.78668949,5,2,4.875197323201151,1,11,1,1981,5,6,5,6,4,7,6
0.0,14,1506,19,34.56994953,-4.77615629,7,17,0.6931471805599453,1,11,2,1980,6,10,6,4,3,4,2
6.90875477931522,22,1708,17,38.34207906,-4.728053900000001,4,12,0.6931471805599453,1,11,1,1989,8,10,0,6,2,5,6
0.0,22,0,17,32.74741265,-4.93157864,1,13,0.0,0,5,1,1990,6,4,5,6,3,6,6
0.0,10,0,17,35.65792146,-6.3629555999999985,7,18,0.0,1,11,1,1990,9,10,2,6,2,7,6
6.2166061010848646,24,677,17,37.87853889,-4.45474288,4,4,3.9318256327243257,1,10,1,2005,8,10,3,6,4,5,6
0.0,24,0,8,32.01816082,-3.22214475,1,15,0.0,1,2,1,1990,13,6,6,6,4,4,3
3.044522437723423,22,-13,17,38.98836867,-7.94575686,8,10,0.6931471805599453,0,1,1,2007,5,5,2,6,2,0,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,13,6,5,6,4,4,3
0.0,18,0,11,0.0,-2e-08,0,15,0.0,0,3,0,1990,8,1,5,6,1,1,6
7.783640596221253,2,1607,11,34.92879048,-8.67849887,8,9,0.0,1,11,1,1990,8,10,3,6,2,5,6
0.0,22,1524,17,29.81594677,-4.44704617,1,1,7.1316985104669115,1,10,0,2006,6,10,5,6,2,5,2
0.0,13,2064,17,31.79063586,-7.98174884,3,0,6.478509642208569,1,11,1,1985,6,10,5,6,3,3,6
6.2166061010848646,8,1616,11,34.62455341,-9.03843303,8,9,4.6443908991413725,1,8,1,1978,8,8,0,6,2,3,6
0.0,10,27,11,39.18918883,-9.62259041,6,19,5.942799375126701,0,9,1,2012,14,4,5,6,2,4,3
0.0,22,1362,17,37.11772263,-5.51305561,4,20,5.0238805208462765,1,11,0,2006,8,10,5,6,1,1,6
0.0,10,0,17,36.01780187,-6.34990224,5,18,0.0,1,11,1,1990,6,10,6,4,3,4,2
0.0,22,0,17,33.46586544,-4.57966729,7,13,0.0,1,1,0,1990,6,5,5,6,4,4,2
0.0,2,-10,17,38.84714767,-6.53851634,5,10,4.61512051684126,1,11,1,1988,9,10,5,6,2,3,6
6.2166061010848646,24,638,17,37.87534388,-4.45530559,4,4,5.017279836814924,1,10,1,2005,8,10,0,6,4,5,6
5.707110264748875,16,348,11,37.85727365,-6.889793400000001,5,2,5.993961427306569,1,11,1,1996,10,10,0,6,4,4,3
3.9318256327243257,20,12,17,38.85483255,-6.56886003,5,10,2.1972245773362196,0,1,1,2001,9,5,2,6,2,3,6
5.303304908059076,22,661,17,36.80406449,-7.17814144,5,2,3.9318256327243257,1,11,1,2008,8,10,0,6,2,3,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,13,6,5,2,2,4,3
6.90875477931522,25,1654,0,37.94617104,-4.40633911,4,4,6.668228248417403,1,11,1,1998,8,10,4,6,4,5,0
0.0,18,0,11,32.16819022,-3.7882032,1,15,0.0,2,9,1,1990,6,9,6,4,0,4,2
0.0,22,333,7,37.58209604,-6.20063928,5,2,0.6931471805599453,1,11,1,1988,6,10,5,2,4,4,2
0.0,12,200,17,39.8532596,-10.63849309,6,14,5.303304908059076,1,11,1,2012,9,10,6,6,2,7,4
0.0,22,0,17,32.74786127,-5.67923332,1,13,0.0,1,11,1,1990,14,10,5,6,1,4,3
0.0,24,0,11,31.81530157,-1.22444046,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,0
0.0,22,0,11,31.49255484,-1.38101723,0,6,0.0,1,11,1,1990,10,10,5,2,4,4,3
0.0,18,0,11,33.94818528,-3.76032239,7,15,0.0,0,2,0,1990,6,6,6,6,1,4,2
0.0,2,1723,1,30.06040006,-4.47616283,1,1,5.771441123130016,1,10,1,2004,6,0,5,6,2,5,0
0.0,15,0,11,31.74779939,-1.01213091,0,6,0.0,1,11,1,1990,8,10,5,6,4,5,6
0.0,18,0,11,32.60723426,-4.26661618,1,15,0.0,1,9,1,1990,13,6,6,6,2,4,3
0.0,22,1970,17,34.77559045,-9.39569311,8,9,3.258096538021482,1,9,0,2008,12,10,5,6,2,4,3
3.044522437723423,1,16,11,38.8890317,-5.61434168,4,12,5.303304908059076,1,11,0,2004,5,10,2,2,2,7,6
6.2166061010848646,22,847,17,37.89494016,-4.43240154,4,4,4.110873864173311,1,10,1,2010,8,10,0,6,4,5,6
0.0,10,0,14,33.44205397,-8.42528283,3,11,0.0,1,11,1,1990,9,10,5,6,2,7,6
0.0,14,0,19,34.05631101,-8.699031199999999,8,11,0.0,1,11,1,1990,5,10,0,3,2,7,6
8.987321812850125,22,1478,17,35.28884171,-9.75244983,2,3,0.0,1,11,1,1997,5,10,3,6,3,3,6
6.2166061010848646,22,1806,17,34.81222227,-9.0696801,8,9,4.2626798770413155,1,11,1,2010,8,10,0,6,2,5,6
6.90875477931522,22,1746,17,35.43921666,-8.09677781,8,9,4.61512051684126,1,11,1,2004,8,10,3,6,2,5,6
0.0,15,0,10,32.98864448,-2.89978973,0,8,0.0,2,11,1,1990,13,10,5,6,4,4,3
5.5254529391317835,22,1541,17,29.80154574,-4.52486096,1,1,5.351858133476067,1,10,1,2001,8,0,0,6,2,3,4
5.303304908059076,8,861,14,34.92065272,-10.52297196,2,3,4.110873864173311,1,11,1,2002,8,10,0,6,2,5,6
7.601402334583733,2,938,12,35.12174375,-7.81022372,8,9,0.6931471805599453,1,8,1,1992,8,8,3,6,2,5,6
9.392745258631441,22,996,11,35.34691805,-9.90028834,2,3,0.0,1,11,1,2002,8,10,3,6,2,3,6
0.0,13,1014,11,29.91957286,-4.8862919,1,1,5.303304908059076,0,2,1,1985,8,10,6,6,4,3,4
0.0,22,0,17,33.28042474,-8.85989421,3,11,0.0,1,11,1,1990,8,6,4,6,3,3,6
0.0,22,1226,17,33.74525832,-1.59373941,0,7,5.5254529391317835,2,11,1,2000,0,10,6,6,2,0,3
0.0,22,1033,17,35.79184833,-10.43551225,2,3,6.2166061010848646,1,3,1,2005,8,1,5,6,2,3,6
3.9318256327243257,22,955,11,35.44447778,-10.65759869,6,3,7.2868764117507,1,11,1,2009,6,10,2,6,2,3,6
0.0,10,1581,14,34.90966201,-11.09272558,6,3,4.04305126783455,2,11,1,2004,8,10,6,6,2,5,6
0.0,22,90,11,38.97584808,-6.80813175,5,10,6.447305862541213,1,10,1,2009,9,3,5,6,2,3,6
0.0,8,1214,7,37.30681697,-3.2529841,4,4,0.6931471805599453,0,11,1,1980,8,10,5,6,4,5,2
3.9318256327243257,22,-4,17,39.62278351,-10.09845689,6,19,5.771441123130016,1,11,1,1998,5,10,2,6,2,7,4
0.0,14,0,19,33.58797921,-9.16809066,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,15,0,11,31.33086823,-2.61982334,0,6,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,23,1538,17,36.61183771,-2.49288652,7,16,5.860786223465865,1,11,2,2007,8,10,4,6,4,6,1
0.0,22,1183,11,35.88941886,-4.14501974,7,20,4.976733742420574,1,11,1,2011,8,10,5,6,2,5,6
2.3978952727983707,22,1606,17,35.73664211,-3.32148883,7,16,5.017279836814924,1,11,1,1998,8,10,2,6,2,3,6
0.0,5,0,17,37.2152074,-6.525711,5,2,5.7745515455444085,1,11,1,2005,5,10,5,2,4,7,6
0.0,20,2180,17,34.46481738,-9.31341635,2,9,4.61512051684126,1,11,0,1998,8,5,4,6,4,5,6
0.0,25,0,0,33.8377098,-3.85641661,7,15,0.0,0,3,0,1990,8,1,6,6,1,1,6
8.006700845440367,22,2046,11,34.7239188,-9.7085626,2,9,4.795790545596741,1,11,0,2000,8,10,3,6,3,5,6
0.0,10,1187,11,38.42545421,-4.6298702,4,12,0.6931471805599453,1,11,1,1974,8,10,5,6,2,5,6
0.0,26,0,18,33.01061217,-9.00204847,3,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
3.9318256327243257,5,1373,14,36.49624470000001,-5.64710942,5,20,6.55250788703459,1,0,1,1999,5,10,2,6,4,7,4
0.0,24,0,8,32.26426251,-3.42885898,1,15,0.0,2,11,1,1990,13,10,6,6,3,4,2
0.0,10,0,17,32.29620063,-8.36141299,3,11,0.0,0,11,0,1990,14,10,5,6,3,7,3
0.0,22,0,11,38.83461525,-4.81691945,4,12,5.707110264748875,1,11,1,1971,8,10,5,7,2,5,6
0.0,22,520,17,38.39714392,-5.09015151,4,12,6.90875477931522,1,11,0,2010,8,10,5,6,2,5,6
6.2166061010848646,16,263,11,36.6916628,-8.24866778,8,2,6.54965074223381,1,9,1,1993,10,10,0,6,1,4,3
0.0,10,363,11,36.81687581,-9.05664081,8,2,0.6931471805599453,1,9,1,1991,10,10,5,6,2,4,3
0.0,22,1527,17,37.04734525,-2.99291792,7,4,0.6931471805599453,1,0,1,2008,8,0,0,6,2,5,6
6.2166061010848646,6,454,13,37.50023447,-11.07672406,6,3,0.6931471805599453,1,11,0,2009,14,10,0,6,2,7,3
6.2166061010848646,10,1826,11,36.63731867,-3.20189506,7,16,5.017279836814924,1,11,1,2004,8,10,4,6,2,5,6
0.0,22,0,4,35.82850919,-6.24729395,5,18,0.0,1,11,0,1990,14,10,5,6,4,4,3
0.0,22,2314,4,34.25064455,-9.26813876,2,9,0.0,1,11,0,2010,8,10,5,6,2,5,6
0.0,10,1105,14,30.12620455,-4.82862193,1,1,6.734591659972948,1,10,0,1994,13,10,5,6,2,4,3
7.313886831633462,22,1965,17,34.81516715,-9.54439862,2,9,3.295836866004329,1,11,0,2006,8,10,3,6,2,5,6
0.0,22,0,11,31.67259041,-2.76700369,0,6,0.0,1,11,1,1990,13,10,5,5,2,4,3
3.9318256327243257,22,726,17,36.8934929,-7.47722005,8,2,5.5254529391317835,1,11,1,2005,6,10,2,6,2,7,6
0.0,5,0,17,33.35750293,-4.01915023,7,13,0.0,1,10,1,1990,5,10,2,2,4,7,4
0.0,22,258,17,38.4848482,-11.15524366,6,14,4.499809670330265,1,11,1,1986,6,10,5,6,3,4,2
0.0,26,0,18,32.86167553,-8.91252721,3,11,0.0,0,11,0,1990,13,10,5,6,1,4,3
0.0,22,0,17,33.9556092,-3.75307131,7,15,0.0,1,3,1,1990,7,1,2,6,2,3,6
0.0,10,1342,11,36.52210171,-3.39375804,7,16,4.61512051684126,1,11,1,2012,8,10,6,6,4,5,6
0.0,0,0,2,33.34301945,-2.67566176,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,22,0,17,32.86694448,-3.96675665,7,13,0.0,1,11,1,1990,0,10,2,6,2,7,3
1.791759469228055,20,1432,17,35.56728152,-3.35811726,7,16,5.303304908059076,1,11,1,2002,8,10,2,6,2,3,6
0.0,18,0,17,34.26550369,-3.17157926,7,15,0.0,1,2,1,1990,13,6,5,6,4,4,3
0.0,22,1658,17,34.43730091,-4.18988902,7,17,4.983606621708336,1,11,1,1960,0,10,5,6,2,4,3
7.601402334583733,22,1003,11,35.45374229999999,-10.59972249,2,3,0.0,1,11,1,2005,8,10,4,6,2,3,6
4.61512051684126,10,482,11,38.30317336,-4.426346499999998,4,12,0.6931471805599453,1,11,1,1973,8,10,0,6,2,5,6
0.0,10,1353,17,37.61832895,-3.13267597,4,4,0.6931471805599453,1,6,1,1977,8,2,0,6,4,5,6
5.303304908059076,10,542,15,36.29504827,-7.34259369,8,9,5.707110264748875,1,11,1,1984,8,10,0,6,2,3,6
3.9318256327243257,14,78,19,39.09453548,-6.98300812,5,5,5.017279836814924,2,1,2,2000,5,5,2,6,2,0,6
0.0,15,0,11,30.81344818,-1.40768028,0,6,0.0,1,2,1,1990,8,10,5,6,2,5,6
0.0,22,358,17,38.36604685,-10.85230624,6,14,4.0943445622221,1,11,1,2008,13,10,5,5,1,4,2
0.0,15,0,11,33.5069962,-2.69561037,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,17,0,11,33.67771453,-3.11561449,0,15,0.0,1,2,0,1990,13,6,4,6,2,4,3
3.044522437723423,22,1194,17,36.82217243,-3.37023271,4,16,5.303304908059076,1,11,1,2013,8,6,2,6,2,5,4
0.0,22,1321,0,30.87281885,-3.37229428,1,1,6.398594934535208,1,11,0,1997,14,10,6,6,2,7,3
0.0,2,0,3,33.80948768,-9.45069964,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,26,0,18,33.06234254,-9.30846957,2,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
7.601402334583733,23,1678,11,34.78831552,-8.95114152,8,9,3.58351893845611,1,11,0,2008,8,10,3,6,2,5,6
0.0,14,1563,19,34.89307529,-4.53369106,7,17,0.6931471805599453,1,11,2,1990,6,10,6,4,3,4,2
3.258096538021482,22,965,11,31.16782278,-7.10682172,3,0,5.993961427306569,1,11,1,1997,14,10,2,2,2,7,3
0.0,5,0,17,36.72812211,-6.07887525,5,18,0.0,1,11,0,1990,5,10,2,2,4,7,4
0.0,22,0,17,30.65457224,-2.53248128,0,6,0.0,1,11,0,1990,8,10,5,6,4,5,6
3.9318256327243257,6,-26,13,40.21551597,-10.33325728,6,14,6.131226489483141,1,11,1,2008,5,5,2,6,2,7,4
0.0,10,1294,11,38.32502144,-4.4591858,4,12,0.6931471805599453,1,11,1,1975,8,10,5,6,2,5,6
0.0,10,0,14,33.41714588,-4.32627001,7,13,0.0,1,10,0,1990,6,10,5,6,4,4,2
2.3978952727983707,10,1059,11,36.65795954,-3.5702927000000004,4,16,5.017279836814924,1,11,1,2000,8,10,2,6,2,5,4
6.90875477931522,22,1700,17,31.1765077,-7.85435205,3,0,5.5254529391317835,1,11,1,1982,8,10,3,6,2,3,6
0.0,22,0,11,33.54075008,-3.61777509,7,15,0.0,0,2,1,1990,0,6,5,2,2,0,3
0.0,2,0,3,33.91437302,-9.51223392,2,11,0.0,1,11,1,1990,8,10,0,6,3,5,6
6.90875477931522,22,0,11,38.82308539,-4.84453475,4,12,3.044522437723423,1,1,1,1970,8,5,0,6,4,5,6
0.0,10,0,17,35.86702198,-5.17442772,7,18,0.0,1,11,0,1990,9,10,5,6,2,7,4
